"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-05-28 17:20:00,0,,,,,,,83.575999999999993,,,,,,,,,,
2021-05-28 17:39:10,0,,,,18.07,,,,,,,,,,,,,
2021-05-28 17:39:12,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.399999999999999,390,394,396,,72.999999999999998
2021-05-28 17:40:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-28 17:59:13,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-28 17:59:15,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.299999999999997,390,397,396,,72.999999999999998
2021-05-28 18:00:00,0,,,,,,,83.584999999999994,,,,,,,,,,
2021-05-28 18:19:13,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-28 18:19:15,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.5,390,394,394,,72.999999999999998
2021-05-28 18:20:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-28 18:39:13,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-28 18:39:15,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.5,390,396,392,,72.999999999999998
2021-05-28 18:40:00,0,,,,,,,83.590000000000003,,,,,,,,,,
2021-05-28 18:59:17,0,,,,18.359999999999999,,,,,,,,,,,,,
2021-05-28 18:59:19,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,390,396,396,,72.999999999999998
2021-05-28 19:00:00,0,,,,,,,83.581000000000003,,,,,,,,,,
2021-05-28 19:19:10,0,,,,17.82,,,,,,,,,,,,,
2021-05-28 19:19:12,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,390,396,396,,72.999999999999998
2021-05-28 19:20:00,0,,,,,,,83.605000000000004,,,,,,,,,,
2021-05-28 19:39:09,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-28 19:39:11,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,394,399,397,,72.999999999999998
2021-05-28 19:40:00,0,,,,,,,83.599999999999994,,,,,,,,,,
2021-05-28 19:59:12,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-28 19:59:15,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.399999999999999,392,396,394,,72.999999999999998
2021-05-28 20:00:00,0,,,,,,,83.605000000000004,,,,,,,,,,
2021-05-28 20:19:11,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-28 20:19:13,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.5,392,396,394,,72.999999999999998
2021-05-28 20:20:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-28 20:39:11,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-28 20:39:14,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,392,396,394,,72.999999999999998
2021-05-28 20:40:00,0,,,,,,,83.599999999999994,,,,,,,,,,
2021-05-28 20:59:13,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-28 20:59:15,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-28 21:00:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-28 21:19:10,0,,,,17.32,,,,,,,,,,,,,
2021-05-28 21:19:12,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.399999999999999,392,396,396,,72.999999999999998
2021-05-28 21:20:00,0,,,,,,,83.537999999999997,,,,,,,,,,
2021-05-28 21:39:14,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-28 21:39:16,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-28 21:40:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 21:59:15,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-28 21:59:17,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,392,396,396,,72.999999999999998
2021-05-28 22:00:00,0,,,,,,,83.563999999999993,,,,,,,,,,
2021-05-28 22:19:14,0,,,,17.77,,,,,,,,,,,,,
2021-05-28 22:19:16,0,,,,,,43,,0,36.18,32.200000000000003,32.299999999999997,32.5,392,396,396,,72.999999999999998
2021-05-28 22:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 22:39:09,0,,,,17.48,,,,,,,,,,,,,
2021-05-28 22:39:11,0,,,,,,43,,0,36.189999999999998,32.299999999999997,32.299999999999997,32.399999999999999,390,394,396,,72.999999999999998
2021-05-28 22:40:00,0,,,,,,,83.519000000000005,,,,,,,,,,
2021-05-28 22:59:11,0,,,,17.129999999999999,,,,,,,,,,,,,
2021-05-28 22:59:13,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.399999999999999,392,397,396,,72.999999999999998
2021-05-28 23:00:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 23:19:11,0,,,,17.77,,,,,,,,,,,,,
2021-05-28 23:19:13,0,,,,,,43,,0,36.130000000000003,32.200000000000003,32.299999999999997,32.399999999999999,392,397,396,,72.999999999999998
2021-05-28 23:20:00,0,,,,,,,83.566999999999993,,,,,,,,,,
2021-05-28 23:39:10,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-28 23:39:12,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.299999999999997,390,394,396,,72.999999999999998
2021-05-28 23:40:00,0,,,,,,,83.513999999999996,,,,,,,,,,
2021-05-28 23:59:12,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-28 23:59:14,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.299999999999997,32.399999999999999,390,394,396,,72.999999999999998
2021-05-28 23:59:59,0,,,,,,,,,,,,,,,,,
2021-05-29 00:00:00,0,,,,,,,83.540999999999997,,,,,,,,,,
2021-05-29 00:19:09,0,,,,18.449999999999999,,,,,,,,,,,,,
2021-05-29 00:19:11,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,390,396,396,,72.999999999999998
2021-05-29 00:20:00,0,,,,,,,83.533000000000001,,,,,,,,,,
2021-05-29 00:39:08,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-05-29 00:39:10,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 00:40:00,0,,,,,,,83.495000000000005,,,,,,,,,,
2021-05-29 00:59:11,0,,,,17.77,,,,,,,,,,,,,
2021-05-29 00:59:13,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.5,390,396,394,,72.999999999999998
2021-05-29 01:00:00,0,,,,,,,83.533000000000001,,,,,,,,,,
2021-05-29 01:19:09,0,,,,18.02,,,,,,,,,,,,,
2021-05-29 01:19:11,0,,,,,,43,,0,36.200000000000003,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 01:20:00,0,,,,,,,83.519000000000005,,,,,,,,,,
2021-05-29 01:39:12,0,,,,17.559999999999999,,,,,,,,,,,,,
2021-05-29 01:39:14,0,,,,,,43,,0,36.18,32.200000000000003,32.200000000000003,32.5,390,397,394,,72.999999999999998
2021-05-29 01:40:00,0,,,,,,,83.533000000000001,,,,,,,,,,
2021-05-29 01:59:28,0,,,,18.140000000000001,,,,,,,,,,,,,
2021-05-29 01:59:30,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,390,397,394,,72.999999999999998
2021-05-29 02:00:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 02:19:16,0,,,,17.75,,,,,,,,,,,,,
2021-05-29 02:19:18,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.299999999999997,390,394,394,,72.999999999999998
2021-05-29 02:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 02:39:12,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-29 02:39:15,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.299999999999997,394,396,394,,72.999999999999998
2021-05-29 02:40:00,0,,,,,,,83.566999999999993,,,,,,,,,,
2021-05-29 02:59:11,0,,,,18.559999999999999,,,,,,,,,,,,,
2021-05-29 02:59:13,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 03:00:00,0,,,,,,,83.528999999999996,,,,,,,,,,
2021-05-29 03:19:13,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-29 03:19:15,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.399999999999999,390,394,396,,72.999999999999998
2021-05-29 03:20:00,0,,,,,,,83.528999999999996,,,,,,,,,,
2021-05-29 03:39:13,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-29 03:39:15,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.299999999999997,390,394,394,,72.999999999999998
2021-05-29 03:40:00,0,,,,,,,83.533000000000001,,,,,,,,,,
2021-05-29 03:59:12,0,,,,17.84,,,,,,,,,,,,,
2021-05-29 03:59:14,0,,,,,,43,,0,36.140000000000001,32.200000000000003,32.200000000000003,32.399999999999999,390,394,394,,72.999999999999998
2021-05-29 04:00:00,0,,,,,,,83.527000000000001,,,,,,,,,,
2021-05-29 04:19:11,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-29 04:19:13,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.399999999999999,392,396,394,,72.999999999999998
2021-05-29 04:20:00,0,,,,,,,83.524000000000001,,,,,,,,,,
2021-05-29 04:39:14,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-29 04:39:16,0,,,,,,43,,0,36.130000000000003,32.200000000000003,32.299999999999997,32.399999999999999,392,396,394,,72.999999999999998
2021-05-29 04:40:00,0,,,,,,,83.504999999999995,,,,,,,,,,
2021-05-29 04:59:13,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-29 04:59:15,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.399999999999999,392,397,392,,72.999999999999998
2021-05-29 05:00:00,0,,,,,,,83.489999999999995,,,,,,,,,,
2021-05-29 05:19:11,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-29 05:19:13,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 05:20:00,0,,,,,,,83.486000000000004,,,,,,,,,,
2021-05-29 05:39:15,0,,,,17.84,,,,,,,,,,,,,
2021-05-29 05:39:17,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 05:40:00,0,,,,,,,83.486000000000004,,,,,,,,,,
2021-05-29 05:59:15,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-29 05:59:17,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.399999999999999,390,397,396,,72.999999999999998
2021-05-29 06:00:00,0,,,,,,,83.504999999999995,,,,,,,,,,
2021-05-29 06:19:11,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-29 06:19:13,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.299999999999997,32.299999999999997,390,396,394,,72.999999999999998
2021-05-29 06:20:00,0,,,,,,,83.489999999999995,,,,,,,,,,
2021-05-29 06:39:11,0,,,,17.02,,,,,,,,,,,,,
2021-05-29 06:39:13,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-29 06:40:00,0,,,,,,,83.495000000000005,,,,,,,,,,
2021-05-29 06:59:12,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-29 06:59:14,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.200000000000003,32.399999999999999,394,396,396,,72.999999999999998
2021-05-29 07:00:00,0,,,,,,,83.486000000000004,,,,,,,,,,
2021-05-29 07:19:13,0,,,,17.640000000000001,,,,,,,,,,,,,
2021-05-29 07:19:15,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-29 07:20:00,0,,,,,,,83.510000000000005,,,,,,,,,,
2021-05-29 07:39:07,0,,,,17.469999999999999,,,,,,,,,,,,,
2021-05-29 07:39:09,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-29 07:40:00,0,,,,,,,83.5,,,,,,,,,,
2021-05-29 07:59:46,0,,,,18.16,,,,,,,,,,,,,
2021-05-29 07:59:48,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.5,392,396,394,,72.999999999999998
2021-05-29 08:00:00,0,,,,,,,83.527000000000001,,,,,,,,,,
2021-05-29 08:19:11,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-29 08:19:13,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.100000000000001,32.399999999999999,394,397,397,,72.999999999999998
2021-05-29 08:20:00,0,,,,,,,83.495000000000005,,,,,,,,,,
2021-05-29 08:39:11,0,,,,17.82,,,,,,,,,,,,,
2021-05-29 08:39:13,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.5,390,396,396,,72.999999999999998
2021-05-29 08:40:00,0,,,,,,,83.510000000000005,,,,,,,,,,
2021-05-29 08:59:11,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-29 08:59:14,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.100000000000001,32.399999999999999,390,396,396,,72.999999999999998
2021-05-29 09:00:00,0,,,,,,,83.513999999999996,,,,,,,,,,
2021-05-29 09:19:12,0,,,,17.93,,,,,,,,,,,,,
2021-05-29 09:19:14,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.5,390,396,394,,72.999999999999998
2021-05-29 09:20:00,0,,,,,,,83.480999999999995,,,,,,,,,,
2021-05-29 09:39:09,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-29 09:39:11,0,,,,,,43,,0,36.200000000000003,32.299999999999997,32.299999999999997,32.399999999999999,394,399,397,,72.999999999999998
2021-05-29 09:40:00,0,,,,,,,83.466999999999999,,,,,,,,,,
2021-05-29 09:59:23,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-05-29 09:59:26,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,390,396,396,,72.999999999999998
2021-05-29 10:00:00,0,,,,,,,83.477000000000004,,,,,,,,,,
2021-05-29 10:19:12,0,,,,17.449999999999999,,,,,,,,,,,,,
2021-05-29 10:19:14,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 10:20:00,0,,,,,,,83.456999999999994,,,,,,,,,,
2021-05-29 10:39:12,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-29 10:39:14,0,,,,,,43,,0,36.18,32.100000000000001,32.200000000000003,32.299999999999997,390,394,394,,72.999999999999998
2021-05-29 10:40:00,0,,,,,,,83.489999999999995,,,,,,,,,,
2021-05-29 10:59:14,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-29 10:59:16,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,390,397,394,,72.999999999999998
2021-05-29 11:00:00,0,,,,,,,83.489999999999995,,,,,,,,,,
2021-05-29 11:19:18,0,,,,18.449999999999999,,,,,,,,,,,,,
2021-05-29 11:19:21,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.399999999999999,390,394,394,,72.999999999999998
2021-05-29 11:20:00,0,,,,,,,83.486000000000004,,,,,,,,,,
2021-05-29 11:39:14,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-05-29 11:39:16,0,,,,,,43,,0,36.18,32.299999999999997,32.299999999999997,32.399999999999999,390,394,394,,72.999999999999998
2021-05-29 11:40:00,0,,,,,,,83.489999999999995,,,,,,,,,,
2021-05-29 11:59:54,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-05-29 11:59:56,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,390,394,394,,72.999999999999998
2021-05-29 12:00:00,0,,,,,,,83.495000000000005,,,,,,,,,,
2021-05-29 12:19:12,0,,,,18.16,,,,,,,,,,,,,
2021-05-29 12:19:14,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.299999999999997,394,399,396,,72.999999999999998
2021-05-29 12:20:00,0,,,,,,,83.504999999999995,,,,,,,,,,
2021-05-29 12:39:14,0,,,,17.719999999999999,,,,,,,,,,,,,
2021-05-29 12:39:16,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.299999999999997,394,396,396,,72.999999999999998
2021-05-29 12:40:00,0,,,,,,,83.519000000000005,,,,,,,,,,
2021-05-29 12:59:13,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-05-29 12:59:15,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.399999999999999,394,396,396,,72.999999999999998
2021-05-29 13:00:00,0,,,,,,,83.510000000000005,,,,,,,,,,
2021-05-29 13:19:16,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-29 13:19:18,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.399999999999999,394,396,396,,72.999999999999998
2021-05-29 13:20:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-29 13:39:16,0,,,,17.68,,,,,,,,,,,,,
2021-05-29 13:39:18,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.5,392,396,397,,72.999999999999998
2021-05-29 13:40:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 13:59:13,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-29 13:59:15,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.299999999999997,394,399,396,,72.999999999999998
2021-05-29 14:00:00,0,,,,,,,83.576999999999998,,,,,,,,,,
2021-05-29 14:19:09,0,,,,17.5,,,,,,,,,,,,,
2021-05-29 14:19:11,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.299999999999997,394,399,396,,72.999999999999998
2021-05-29 14:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 14:39:12,0,,,,18,,,,,,,,,,,,,
2021-05-29 14:39:14,0,,,,,,43,,0,36.130000000000003,32.299999999999997,32.299999999999997,32.399999999999999,394,399,396,,72.999999999999998
2021-05-29 14:40:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-29 14:59:09,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-29 14:59:12,0,,,,,,43,,0,36.130000000000003,32.299999999999997,32.200000000000003,32.399999999999999,392,399,396,,72.999999999999998
2021-05-29 15:00:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-29 15:19:18,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-29 15:19:20,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.299999999999997,394,399,397,,72.999999999999998
2021-05-29 15:20:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-29 15:39:09,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-29 15:39:11,0,,,,,,43,,0,36.200000000000003,32.299999999999997,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-29 15:40:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-29 15:58:18,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-29 15:58:20,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 16:00:00,0,,,,,,,83.623000000000005,,,,,,,,,,
2021-05-29 16:19:12,0,,,,18.190000000000001,,,,,,,,,,,,,
2021-05-29 16:19:14,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,394,399,397,,72.999999999999998
2021-05-29 16:20:00,0,,,,,,,83.617999999999995,,,,,,,,,,
2021-05-29 16:39:16,0,,,,18,,,,,,,,,,,,,
2021-05-29 16:39:18,0,,,,,,43,,0,36.189999999999998,32.299999999999997,32.200000000000003,32.399999999999999,394,399,397,,72.999999999999998
2021-05-29 16:40:00,0,,,,,,,83.619,,,,,,,,,,
2021-05-29 16:59:12,0,,,,17.670000000000002,,,,,,,,,,,,,
2021-05-29 16:59:14,0,,,,,,43,,0,36.130000000000003,32.299999999999997,32.200000000000003,32.399999999999999,394,399,397,,72.999999999999998
2021-05-29 17:00:00,0,,,,,,,83.643000000000001,,,,,,,,,,
2021-05-29 17:19:09,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-29 17:19:11,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,394,397,397,,72.999999999999998
2021-05-29 17:20:00,0,,,,,,,83.619,,,,,,,,,,
2021-05-29 17:39:13,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-05-29 17:39:15,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.399999999999999,392,397,397,,72.999999999999998
2021-05-29 17:40:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-29 17:59:10,0,,,,17.52,,,,,,,,,,,,,
2021-05-29 17:59:12,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 18:00:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-29 18:19:12,0,,,,17.73,,,,,,,,,,,,,
2021-05-29 18:19:14,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,392,397,397,,72.999999999999998
2021-05-29 18:20:00,0,,,,,,,83.623999999999995,,,,,,,,,,
2021-05-29 18:39:13,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-29 18:39:16,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.299999999999997,32.399999999999999,392,399,396,,72.999999999999998
2021-05-29 18:40:00,0,,,,,,,83.581000000000003,,,,,,,,,,
2021-05-29 18:59:11,0,,,,17.559999999999999,,,,,,,,,,,,,
2021-05-29 18:59:13,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,394,399,396,,72.999999999999998
2021-05-29 19:00:00,0,,,,,,,83.575999999999993,,,,,,,,,,
2021-05-29 19:19:11,0,,,,17.359999999999999,,,,,,,,,,,,,
2021-05-29 19:19:13,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,392,397,396,,72.999999999999998
2021-05-29 19:20:00,0,,,,,,,83.590000000000003,,,,,,,,,,
2021-05-29 19:39:11,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-29 19:39:13,0,,,,,,43,,0,36.140000000000001,32.299999999999997,32.200000000000003,32.399999999999999,394,399,394,,72.999999999999998
2021-05-29 19:40:00,0,,,,,,,83.581000000000003,,,,,,,,,,
2021-05-29 19:59:44,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-29 19:59:46,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.399999999999999,394,397,397,,72.999999999999998
2021-05-29 20:00:00,0,,,,,,,83.581999999999994,,,,,,,,,,
2021-05-29 20:19:12,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-05-29 20:19:14,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.299999999999997,392,396,397,,72.999999999999998
2021-05-29 20:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 20:39:17,0,,,,18.190000000000001,,,,,,,,,,,,,
2021-05-29 20:39:19,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.299999999999997,392,397,397,,72.999999999999998
2021-05-29 20:40:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-29 20:59:13,0,,,,17.379999999999999,,,,,,,,,,,,,
2021-05-29 20:59:15,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 21:00:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 21:19:13,0,,,,17.93,,,,,,,,,,,,,
2021-05-29 21:19:15,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.299999999999997,390,397,394,,72.999999999999998
2021-05-29 21:20:00,0,,,,,,,83.543000000000006,,,,,,,,,,
2021-05-29 21:39:09,0,,,,18.48,,,,,,,,,,,,,
2021-05-29 21:39:11,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 21:40:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-29 21:59:07,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-29 21:59:09,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-29 22:00:00,0,,,,,,,83.513999999999996,,,,,,,,,,
2021-05-29 22:19:14,0,,,,17.420000000000002,,,,,,,,,,,,,
2021-05-29 22:19:16,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.299999999999997,32.399999999999999,392,396,394,,72.999999999999998
2021-05-29 22:20:00,0,,,,,,,83.519000000000005,,,,,,,,,,
2021-05-29 22:39:13,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-29 22:39:15,0,,,,,,43,,0,36.159999999999997,32.100000000000001,32.200000000000003,32.399999999999999,392,396,394,,72.999999999999998
